Instance,Income
159490,109729.08406348282
159491,106927.53355364167
159492,106531.17371638451
159493,106184.43967146726
159494,107581.22074077238
159495,106960.45917264873
159496,113595.16584094061
159497,107024.69464807355
159498,107832.50939690761
159499,111457.78034210837
159500,109449.90422773821
159501,108971.54554452735
159502,107225.71746244145
159503,111593.17107883265
159504,108773.92710834439
159505,110742.11446184877
159506,108787.66953474405
159507,111090.38188395815
159508,109499.46791860444
159509,107627.68908795677
159510,108951.08964494138
159511,110379.39656124043
159512,109543.02413137272
159513,107932.22884887827
159514,107417.59050375686
159515,105687.8425319838
159516,110657.42038985007
159517,108903.0404286969
159518,108745.50679174194
159519,109879.44917522019
159520,110399.51621145767
159521,109849.54516695198
159522,111871.5125590295
159523,114133.74683388311
159524,110445.11855462726
159525,109711.63894042038
159526,109315.96905875506
159527,105685.24857494378
159528,110306.84011672292
159529,107233.98338761707
159530,106592.61991564924
159531,108500.17558420688
159532,105980.35620648533
159533,109687.14947528034
159534,112252.192504773
159535,108823.63312471678
159536,107851.82643889243
159537,107599.86712317911
159538,106543.70575093175
159539,110056.79572712546
159540,105514.60554250027
159541,103561.30210416258
159542,111544.69357674354
159543,111149.74371360426
159544,110861.0691212647
159545,110406.34483489266
159546,113904.70687185752
159547,109424.94737375496
159548,111733.66415331373
159549,105407.84528805217
159550,111156.56696079651
159551,110079.70727715228
159552,106185.75945891897
159553,107330.69891804308
159554,108698.80326210964
159555,106435.16479567997
159556,109341.93526436528
159557,113818.26226488742
159558,108091.60478416254
159559,107119.2534628411
159560,111541.76450636718
159561,112434.81591914597
159562,112876.57749776496
159563,111846.20577992144
159564,110445.6731361452
159565,108162.45956254486
159566,112138.14121122085
159567,110047.88093762269
159568,111378.28073541587
159569,107409.14486779377
159570,108277.44218702192
159571,109157.12518408411
159572,108133.40060650613
159573,109931.66544054597
159574,108832.54666048885
159575,108697.61233997869
159576,108590.934294017
159577,112373.18868877215
159578,107286.10169019143
159579,111649.46257922618
159580,109458.68822943748
159581,108929.9024880309
159582,107959.23045671641
159583,109295.23742663555
159584,110988.4594773307
159585,109967.64037485325
159586,110526.74253087194
159587,108965.26396987669
159588,110472.97075274619
159589,110694.84194081981
159590,111579.32148786067
159591,111211.4933579227
159592,106152.31463817184
159593,108065.993132289
159594,110933.15212877517
159595,105681.35125586958
159596,109639.83988011567
159597,107755.13015998667
159598,107575.30876338447
159599,112824.35542670675
159600,114874.72174849556
159601,102266.7385514061
159602,109234.52648925409
159603,111777.32613725343
159604,109348.6170099873
159605,106944.03033747678
159606,109924.93377801115
159607,109652.93131675149
159608,111849.99338330352
159609,111224.61134424552
159610,112252.77969005931
159611,113139.7052745271
159612,109792.87640199979
159613,108893.86761671657
159614,108657.5161176933
159615,108499.60578866658
159616,106142.83851486995
159617,108795.1093335505
159618,107583.79789311675
159619,112934.8180628294
159620,109507.42722925023
159621,109625.28031876232
159622,109994.54914744018
159623,111572.55238775464
159624,112175.066830742
159625,108238.56696168656
159626,106711.51312937104
159627,109983.55950186227
159628,106644.42670048674
159629,107864.25837594466
159630,112775.58212649601
159631,109427.37423558815
159632,105906.59469934678
159633,108106.9037962133
159634,108288.04145891918
159635,109072.77457781808
159636,109004.74090051939
159637,108570.43659698786
159638,105943.13369377461
159639,108137.50619199441
159640,105518.90815502542
159641,111871.9211937642
159642,108453.66093167017
159643,107093.42805610152
159644,107077.0382858568
159645,108085.2484595557
159646,108743.3654875581
159647,110203.23022567897
159648,109126.01329756662
159649,107053.36065847694
159650,109462.0606404054
159651,109287.3805422484
159652,108008.82237655733
159653,108881.70866755035
159654,107404.05025507772
159655,107714.05601290803
159656,106679.89437738693
159657,107781.49244823062
159658,108773.53820278205
159659,106476.00061531435
159660,107747.16088073858
159661,110517.9247762555
159662,108893.92800140605
159663,107083.49039615321
159664,107986.01863592482
159665,111616.45182560472
159666,113111.6996085117
159667,111342.78246558207
159668,106821.71422025884
159669,109531.29336487604
159670,111180.43840063529
159671,111019.27383557468
159672,107620.29343941456
159673,110604.50972564242
159674,108473.53460195978
159675,109952.63376703829
159676,108747.67316447778
159677,110065.56555543069
159678,109160.51627383207
159679,112637.80438951362
159680,109070.13098958918
159681,112260.20917866257
159682,107079.72849282899
159683,108612.50895067235
159684,106974.24082812373
159685,112641.36925537471
159686,106731.37278244589
159687,107179.48358664228
159688,110063.18793960009
159689,108104.2215947962
159690,112095.06013554844
159691,110090.10754497751
159692,108035.83478080531
159693,108538.43760961635
159694,109825.39582227456
159695,109791.37066876952
159696,110641.94010889006
159697,109358.98795694913
159698,108381.00243941077
159699,109028.31119681889
159700,107961.10479470555
159701,110509.48713249629
159702,107457.4022314077
159703,110251.35794928862
159704,109960.90104813999
159705,110900.85250093526
159706,110265.80661713562
159707,112558.87125554125
159708,110261.1265753991
159709,108638.16434627163
159710,106363.92426346903
159711,109678.77195376376
159712,107516.77917754097
159713,109641.84118333124
159714,110024.0809185275
159715,106679.34502533439
159716,104697.15060565853
159717,105017.14707203343
159718,107505.62118379213
159719,107010.97942870518
159720,109299.50773053514
159721,107742.85886884661
159722,109984.88504888085
159723,111992.31842249882
159724,112815.2747910507
159725,109618.14757339927
159726,110777.34085868555
159727,111017.89282335443
159728,111442.78677338042
159729,109322.56097977754
159730,106105.14001309054
159731,109375.52433191132
159732,106878.07565881978
159733,110955.61351530292
159734,107724.69146656519
159735,104983.41079460678
159736,111455.36344229185
159737,107600.67159292204
159738,110344.7986236863
159739,107116.28480644574
159740,109362.11787232204
159741,108398.08769801437
159742,107943.35601229564
159743,112131.68063605938
159744,110510.81993763722
159745,107416.14708705802
159746,110994.88807482566
159747,110234.05620693829
159748,112617.24468994065
159749,107509.11836686725
159750,111364.65366193085
159751,108156.23547066152
159752,108678.46577637276
159753,113527.88712870982
159754,110061.70872106648
159755,109012.46374354223
159756,107473.02684120185
159757,111973.23535215456
159758,108938.00296205061
159759,109779.38993539388
159760,106461.87745102672
159761,108272.1246706743
159762,111500.04098212114
159763,109533.50152546508
159764,107500.19124799792
159765,111150.36830445123
159766,112161.31395903957
159767,110996.6411551293
159768,105309.39527597904
159769,110512.16257720385
159770,112025.57814955481
159771,110981.8538928717
159772,106584.9487923393
159773,108230.92466821647
159774,112223.13634986119
159775,110340.628198049
159776,105900.00814569788
159777,109692.54920235815
159778,112077.60462057512
159779,111868.9771393961
159780,110876.2461388587
159781,107983.50879630607
159782,108573.91389046414
159783,106809.36557809982
159784,110164.76347506925
159785,109465.32323909854
159786,107682.57727478241
159787,110798.05477686418
159788,110265.2869392809
159789,112228.70323096673
159790,108874.28315756453
159791,110908.89482229683
159792,107499.1543085773
159793,111227.0170228403
159794,112200.41128978954
159795,111585.3300631023
159796,108502.63471167916
159797,105866.54727556094
159798,106004.3610538551
159799,111867.04646648504
159800,108220.84536964144
159801,108548.62161699677
159802,109714.93960366485
159803,108395.57686745169
159804,109860.2909126576
159805,110241.7371000734
159806,108754.18365282769
159807,109219.90985056967
159808,110057.10118795093
159809,107327.38429848047
159810,108549.6630441203
159811,107059.99587344046
159812,111135.44641612231
159813,107689.87613049475
159814,109403.13679272294
159815,110281.13673852338
159816,108945.00123604838
159817,114949.98174999139
159818,108630.34445507007
159819,111993.0917728518
159820,109623.71426316994
159821,104277.93884157031
159822,108246.4437860265
159823,113029.08703284842
159824,109569.12556061096
159825,109551.7845405704
159826,108220.94840688919
159827,113660.33429643346
159828,107060.64059394837
159829,110224.04774920698
159830,109575.79377916918
159831,109232.20420692157
159832,108410.56433796562
159833,113370.47276339334
159834,110062.33976354392
159835,111701.65555998281
159836,107603.14838014444
159837,107658.30533676498
159838,103917.05350102938
159839,110870.11839544738
159840,108146.05981836855
159841,111674.86190342248
159842,107795.6048006271
159843,105551.33958168977
159844,106586.1820936426
159845,108118.95837865848
159846,112804.62610316204
159847,110775.94999215848
159848,109858.36161350855
159849,109129.27514946516
159850,105675.41733527294
159851,108888.9179622606
159852,112266.41870277372
159853,108805.8510956573
159854,110810.42003414486
159855,112040.90303056483
159856,106914.19465799781
159857,108373.209633725
159858,110304.24480530489
159859,108660.88261401636
159860,111819.38053871473
159861,109670.5826601118
159862,109159.56089295854
159863,112236.39470650058
159864,111142.9334997522
159865,110241.80397836599
159866,113132.70685420427
159867,104056.98593060591
159868,106047.37708862647
159869,108687.05209735283
159870,108588.1615298005
159871,108263.73443839018
159872,108033.08725553454
159873,107282.07251731693
159874,109013.47931186546
159875,108508.45036684498
159876,108659.747146707
159877,111189.52455194356
159878,108798.86821252963
159879,109029.9599384478
159880,108040.05107127936
159881,107206.68746431652
159882,107523.96200960464
159883,109170.8918245484
159884,107925.93731531681
159885,108758.41599777958
159886,107997.96072839515
159887,107901.62824029656
159888,110519.916114855
159889,109029.46159974899
159890,110645.18708632939
159891,104499.81307206105
159892,111662.35578507136
159893,110515.41436446278
159894,108483.42242137113
159895,108023.64118452623
159896,111583.61971389124
159897,109626.1489950738
159898,110844.55226340072
159899,109659.7019109542
159900,107712.33276357752
159901,111136.54510490404
159902,110893.51405638253
159903,108358.45188198218
159904,109169.06411475301
159905,109148.93436997203
159906,106939.57975813767
159907,106543.66451063036
159908,110633.67030687042
159909,108949.33180739789
159910,107478.83247115457
159911,112188.6630267193
159912,113865.64604851758
159913,109244.54015250763
159914,108878.71384944773
159915,106238.54745051512
159916,109007.58530527679
159917,112472.19123557225
159918,110391.37897953286
159919,109759.38442936086
159920,107104.86602487948
159921,110364.3670103644
159922,107961.9436011333
159923,110287.08923030473
159924,107748.04236287368
159925,109030.04619127818
159926,109039.46764406527
159927,111805.80411543092
159928,111055.55257842093
159929,110789.67162633245
159930,105151.25998495676
159931,110624.3993323395
159932,109779.3922443401
159933,108344.4171694319
159934,106811.23312109668
159935,108304.61574098968
159936,106019.09566408707
159937,106303.12731414923
159938,108689.8163707988
159939,107572.63790539841
159940,112172.47280227582
159941,109032.96830013231
159942,107734.41872244485
159943,110773.74558202035
159944,112942.47150350522
159945,108358.0533480678
159946,110999.19015743776
159947,106778.99997460027
159948,107755.78237146558
159949,108713.87090131629
159950,110182.34068258907
159951,106794.41277034904
159952,111433.09471002663
159953,108948.63293259151
159954,109157.56593293583
159955,107664.04483506715
159956,108622.85226217346
159957,105913.85073951478
159958,108395.49019832225
159959,107032.17322224515
